userId,movieId,rating,timestamp,index,bin,check
596,32587,3.5,1535708713,2427,15,59632587
298,59315,3.5,1447518170,2726,13,29859315
553,49530,4,1219560256,2602,9,55349530
17,3435,3.5,1307262260,1545,10,173435
204,3949,5,1327183487,1703,11,2043949
156,50,4,940001349,42,3,15650
584,110,5,834987672,76,1,584110
509,8984,3.5,1435993653,2377,13,5098984
334,76093,4,1290273727,2866,10,33476093
91,1307,2.5,1112713370,691,7,911307
483,7293,4,1215545270,2257,9,4837293
317,81591,4,1430512211,2911,13,31781591
477,5313,0.5,1200945241,1988,8,4775313
587,2352,5,953138082,1104,3,5872352
567,89774,2.5,1525288125,2979,15,56789774
274,3285,2,1171786187,1504,8,2743285
373,160,1,846830073,97,1,373160
263,33493,3.5,1120071321,2438,7,26333493
19,2394,3,965709144,1132,4,192394
307,54997,4.5,1200150304,2666,8,30754997
68,44195,5,1166402443,2526,8,6844195
45,5502,5,1034343599,2022,5,455502
498,380,3,839197205,236,1,498380
590,59615,3,1258428605,2731,9,59059615
603,112,4,963177385,78,4,603112
336,2360,5,1122227242,1110,7,3362360
202,589,5,974921268,343,4,202589
292,480,4,973817117,287,4,292480
288,711,2,978470241,384,4,288711
479,110,2,1039360660,76,5,479110
307,110,3.5,1186087165,76,8,307110
305,168252,4.5,1490211220,3255,14,305168252
594,2,4,1109037094,1,7,5942
387,543,4,1094849237,326,6,387543
288,3263,4,978559499,1491,4,2883263
320,3404,0.5,1284250854,1535,10,3203404
542,8958,5,1163388105,2365,8,5428958
489,4973,5,1332773263,1922,11,4894973
356,2858,4,1229142744,1326,9,3562858
599,3317,3,1498524720,1512,14,5993317
253,4642,4.5,1286643351,1863,10,2534642
460,150,4.5,1359178152,89,11,460150
318,35836,3.5,1240162670,2460,9,31835836
330,2985,2.5,1285905675,1376,10,3302985
509,1198,4,1435992293,590,13,5091198
222,7325,4,1391352939,2263,12,2227325
414,1148,5,961438086,570,4,4141148
169,1028,5,1059427087,516,6,1691028
534,44,4,1459788735,37,13,53444
532,6,5,1025523798,5,5,5326
555,293,5,978840381,179,4,555293
399,5445,0.5,1167220394,2010,8,3995445
414,2871,3,961594916,1333,4,4142871
29,48516,4.5,1308084039,2588,10,2948516
292,91535,2.5,1360446246,2997,12,29291535
274,2947,4,1186730469,1362,8,2742947
560,108932,4,1469648960,3112,14,560108932
69,1193,5,1021642934,586,5,691193
314,520,3,834825174,310,1,314520
372,380,5,874417241,236,2,372380
246,910,4.5,1354126965,453,11,246910
555,2518,3,978822017,1197,4,5552518
561,112852,4,1491090848,3139,14,561112852
298,59421,0.5,1447517340,2729,13,29859421
474,1873,3.5,1089386356,874,6,4741873
610,6934,3.5,1493845393,2198,14,6106934
380,3827,4,1494804184,1675,14,3803827
182,3020,2,1054780884,1393,5,1823020
109,173,2,841107989,108,1,109173
465,1208,5,959896514,599,4,4651208
474,3702,2,1089387444,1635,6,4743702
600,27611,1,1237712756,2385,9,60027611
573,8376,0.5,1186590175,2317,8,5738376
414,608,5,961516693,353,4,414608
577,1954,4,945967351,909,3,5771954
139,3624,2.5,1453924406,1611,13,1393624
555,3704,4,978822249,1637,4,5553704
288,2530,2,976138118,1202,4,2882530
276,765,4,858350846,402,2,276765
51,65,3.5,1230930652,50,9,5165
313,2011,1,1030474533,946,5,3132011
33,11,2,939654896,10,3,3311
290,3703,4,975032040,1636,4,2903703
460,4878,4.5,1359176757,1902,11,4604878
606,1291,4,1171754643,678,8,6061291
274,2617,3.5,1171943615,1235,8,2742617
603,1214,5,953925452,605,3,6031214
552,5013,4,1111473123,1937,7,5525013
298,4085,2.5,1449756413,1764,13,2984085
282,1921,4,1378498129,894,12,2821921
480,1090,4,1179178499,547,8,4801090
453,1370,5,972623013,714,4,4531370
169,4025,4,1059494295,1746,6,1694025
504,5445,3.5,1077909293,2010,6,5045445
572,1210,5,945888944,601,3,5721210
339,107406,2.5,1460182550,3107,13,339107406
249,1569,3,1355677394,779,11,2491569
310,1396,4,1078648973,734,6,3101396
414,40826,2.5,1216150452,2501,9,41440826
20,3624,2,1054037231,1611,5,203624
579,1580,4,958881895,781,4,5791580
201,1676,2,941211804,816,3,2011676
582,73321,3.5,1446794064,2856,13,58273321
606,2411,2,1172010968,1146,8,6062411
579,500,5,958880001,298,4,579500
339,142448,4,1460518643,3216,13,339142448
376,1375,3.5,1364932611,719,12,3761375
350,65,3,864941118,50,2,35065
474,2746,2,978576236,1285,4,4742746
382,64957,5,1515160894,2782,15,38264957
43,292,5,848993718,178,1,43292
345,2359,5,1342826784,1109,11,3452359
116,780,2.5,1337199715,404,11,116780
31,736,4,850466616,392,1,31736
553,1245,4,1219557997,633,9,5531245
181,257,4,845470321,158,1,181257
380,3440,1,1494036147,1548,14,3803440
599,2795,2.5,1498517601,1304,14,5992795
216,955,4,975212199,487,4,216955
584,410,3,834987672,243,1,584410
132,163,2,1157919918,100,8,132163
452,736,4,1019580846,392,5,452736
358,7293,4,1339546508,2257,11,3587293
27,1396,3,962686682,734,4,271396
525,134130,4,1476476461,3190,14,525134130
63,7132,4,1443201026,2228,13,637132
330,802,2.5,1285905697,416,10,330802
369,165,3.5,1237082662,102,9,369165
380,2232,2.5,1509058531,1052,14,3802232
356,1222,4.5,1229143535,613,9,3561222
353,122,3,831940167,79,1,353122
305,6934,3,1460303007,2198,13,3056934
425,95,2.5,1085477510,69,6,42595
409,3016,3,968978168,1390,4,4093016
232,27808,3,1182909279,2396,8,23227808
382,118696,4.5,1515162230,3156,15,382118696
448,4734,4.5,1055609997,1880,5,4484734
182,370,0.5,1054779649,227,5,182370
177,788,0.5,1435534186,411,13,177788
105,58025,3.5,1447563338,2712,13,10558025
217,1689,2,955943700,824,4,2171689
573,49272,4.5,1248842715,2597,9,57349272
142,380,4,838931920,236,1,142380
372,1407,3,874414410,736,2,3721407
199,5502,3,1091369858,2022,6,1995502
91,1259,3,1112712007,647,7,911259
219,27611,4,1237238946,2385,9,21927611
212,780,2,1490114897,404,14,212780
239,1645,4,1221866570,807,9,2391645
249,122892,4.5,1430482813,3165,13,249122892
115,2027,2,965425136,958,4,1152027
330,1073,5,1285905135,535,10,3301073
181,339,4,845469472,204,1,181339
249,84772,4,1430482868,2933,13,24984772
448,608,4,1059899864,353,6,448608
68,6565,3,1158533001,2149,8,686565
182,4848,5,1067119039,1894,6,1824848
122,4262,5,1461561671,1804,13,1224262
104,1206,3,1048795254,597,5,1041206
605,1032,1,1277096214,520,10,6051032
91,464,4,1112716881,278,7,91464
103,2410,4,1431969244,1145,13,1032410
51,36,3,1230929322,32,9,5136
567,52722,2.5,1525286418,2635,15,56752722
105,77561,3.5,1448698973,2871,13,10577561
448,74458,4,1311444922,2857,11,44874458
380,45447,3,1493423392,2544,14,38045447
182,6874,4,1067829786,2190,6,1826874
332,593,4.5,1352672206,346,11,332593
287,247,5,1110231301,150,7,287247
113,1276,4,980307113,663,4,1131276
226,6863,3.5,1196229394,2185,8,2266863
233,2692,3.5,1529751931,1256,15,2332692
552,1208,4,1111472941,599,7,5521208
582,97913,3,1446794082,3042,13,58297913
232,6264,3,1218167512,2107,9,2326264
448,1387,4,1019124160,727,5,4481387
437,296,5,859722193,180,2,437296
18,55765,4.5,1459363622,2682,13,1855765
428,1200,3.5,1111488423,592,7,4281200
298,1748,4,1450369268,844,13,2981748
96,367,5,964773672,225,4,96367
16,5782,4,1377477435,2053,12,165782
552,3893,3,1112151335,1690,7,5523893
365,63131,2,1488333199,2768,14,36563131
156,905,5,939853546,449,3,156905
184,143355,2.5,1537109441,3218,15,184143355
219,6711,4.5,1194932034,2168,8,2196711
514,2918,4,1533953630,1350,15,5142918
212,119145,4,1490121268,3158,14,212119145
137,3578,3.5,1204859529,1600,8,1373578
333,3578,4,965671624,1600,4,3333578
129,33615,3,1167378219,2440,8,12933615
421,2858,5,1311494799,1326,11,4212858
193,296,4,1435857247,180,13,193296
129,5952,4.5,1167375628,2074,8,1295952
234,1405,1,1004409449,735,4,2341405
288,3260,3,976120906,1488,4,2883260
178,1265,4.5,1164355393,652,8,1781265
212,54503,3.5,1490115564,2662,14,21254503
182,509,3.5,1055157954,304,5,182509
600,3108,5,1237713165,1438,9,6003108
581,7361,5,1447007285,2268,13,5817361
332,3160,4.5,1352672696,1450,11,3323160
105,4027,0.5,1447537867,1747,13,1054027
428,4643,0.5,1111623484,1864,7,4284643
479,2146,3,1039362619,1027,5,4792146
564,7173,3.5,1478454410,2247,14,5647173
225,380,3,949111600,236,3,225380
122,3089,5,1461562948,1427,13,1223089
68,3578,4,1158531236,1600,8,683578
414,2944,5,961512369,1360,4,4142944
490,2959,3.5,1328145295,1370,11,4902959
282,4816,2.5,1514069471,1891,15,2824816
298,4641,3.5,1447598397,1862,13,2984641
8,296,4,839463422,180,1,8296
599,2968,3,1498525918,1372,14,5992968
255,3421,5,1005717406,1540,5,2553421
304,1370,4,891173528,714,2,3041370
45,1527,4,950740871,770,3,451527
571,2513,5,966900688,1195,4,5712513
217,1376,5,955935853,720,4,2171376
18,51662,3.5,1455049725,2621,13,1851662
599,5528,2.5,1498517909,2028,14,5995528
219,586,3,1194740087,340,8,219586
483,54503,4,1415576305,2662,13,48354503
129,239,4,1167378257,148,8,129239
318,95510,3,1417279791,3022,13,31895510
68,832,3.5,1158533778,425,8,68832
103,4148,3.5,1431968312,1775,13,1034148
596,3275,4,1535709625,1503,15,5963275
480,1721,4,1179178328,836,8,4801721
140,163,3,967048969,100,4,140163
443,1704,4,1420236319,830,13,4431704
294,1591,1,966634305,788,4,2941591
217,3104,3,955941990,1435,4,2173104
448,81845,4.5,1328370855,2916,11,44881845
294,1445,3,966597129,748,4,2941445
597,376,4,941729824,232,3,597376
483,1748,5,1178210922,844,8,4831748
266,1097,2,945670679,554,3,2661097
304,293,4,918413027,179,3,304293
328,1033,4,1494211385,521,14,3281033
239,4022,3.5,1221158828,1744,9,2394022
492,1049,5,863976673,528,2,4921049
482,4133,3,1105396675,1773,6,4824133
514,2746,3.5,1533873623,1285,15,5142746
79,3062,4,975281934,1413,4,793062
298,480,4,1447584809,287,13,298480
68,4068,2,1275958225,1761,10,684068
177,56757,3.5,1435525031,2699,13,17756757
491,1485,5,1522962980,762,15,4911485
105,32,3.5,1446571805,30,13,10532
156,1179,5,939897861,577,3,1561179
573,4022,3.5,1186722443,1744,8,5734022
599,2942,3.5,1498501256,1359,14,5992942
394,185,3,838994311,115,1,394185
555,2088,3,978823569,985,4,5552088
47,112183,1.5,1496206635,3134,14,47112183
177,41566,3,1435524651,2503,13,17741566
324,2968,3,974906492,1372,4,3242968
596,3967,4,1535834067,1708,15,5963967
482,62,5,1105396550,48,6,48262
480,4018,1.5,1179165705,1741,8,4804018
586,110,5,1529899907,76,15,586110
398,1042,4.5,1311207319,526,11,3981042
229,288,4,836942020,175,1,229288
198,4239,3,1039796917,1798,5,1984239
298,7361,2.5,1447518020,2268,13,2987361
177,3088,4,1435536262,1426,13,1773088
573,69122,4.5,1248839741,2815,9,57369122
229,356,4,836942064,217,1,229356
288,1263,4,1054569462,651,5,2881263
57,2087,4,965796062,984,4,572087
517,3704,2,1487953979,1637,14,5173704
474,593,4.5,1087831816,346,6,474593
45,364,5,950726215,223,3,45364
570,1225,3,1181477974,616,8,5701225
288,1029,3,978469270,517,4,2881029
265,1203,4,965316218,595,4,2651203
442,1231,1,1331560577,621,11,4421231
104,2746,4,1048590956,1285,5,1042746
599,4881,3,1498521747,1904,14,5994881
387,3671,4,1094876428,1621,6,3873671
21,2717,4,1500701951,1269,14,212717
49,5218,4,1493093122,1968,14,495218
287,5266,2.5,1110230643,1975,7,2875266
288,5952,3.5,1054568854,2074,5,2885952
325,2321,4,1039395636,1088,5,3252321
137,1244,3.5,1204859916,632,8,1371244
360,1407,4,884997534,736,2,3601407
288,2717,2,975692853,1269,4,2882717
438,597,4,1105666215,350,6,438597
484,7444,3,1342298637,2283,11,4847444
57,748,2,965798916,398,4,57748
68,589,3.5,1158531164,343,8,68589
422,3053,3,1010279623,1409,5,4223053
576,2826,4.5,1358151536,1318,11,5762826
592,21,3,837350081,20,1,59221
234,3793,4,1004408167,1664,4,2343793
606,7143,4,1171311738,2231,8,6067143
151,780,3,855947195,404,2,151780
182,5507,3.5,1054782491,2025,5,1825507
210,1527,5,1527266113,770,15,2101527
357,56949,3,1348611606,2705,11,35756949
298,86911,3,1447517109,2955,13,29886911
177,3785,3,1435524543,1661,13,1773785
288,48082,3.5,1173363674,2582,8,28848082
414,374,1,961681444,231,4,414374
590,54995,3,1258427751,2665,9,59054995
139,51255,2,1453924382,2618,13,13951255
441,51255,5,1449070901,2618,13,44151255
221,1197,4.5,1118246789,589,7,2211197
177,30707,5,1435524523,2402,13,17730707
274,30793,2.5,1177013127,2404,8,27430793
40,585,3,832059863,339,1,40585
219,3452,2,1195944434,1554,8,2193452
564,51084,3.5,1478454035,2616,14,56451084
305,49530,4.5,1460135189,2602,13,30549530
384,2683,4,996440816,1251,4,3842683
356,1247,5,1228073157,635,9,3561247
211,3988,3.5,1350912064,1722,11,2113988
304,1097,5,891173884,554,2,3041097
191,140,3,829759809,84,1,191140
68,355,3,1158535521,216,8,68355
506,53894,3.5,1424487016,2650,13,50653894
307,4262,4,1186162777,1804,8,3074262
371,1258,5,1407692597,646,12,3711258
326,6874,5,1436898521,2190,13,3266874
326,356,5,1322251219,217,11,326356
385,1035,3,842893095,522,1,3851035
47,79242,3,1496209581,2889,14,4779242
119,4344,4,1435944586,1819,13,1194344
122,5110,5,1461562986,1959,13,1225110
364,376,5,869443802,232,2,364376
177,2160,4,1435535039,1034,13,1772160
534,46578,2.5,1459788454,2562,13,53446578
414,2423,2,961596009,1155,4,4142423
451,762,3,854089684,401,2,451762
610,97304,4,1479542971,3038,14,61097304
112,454,4,1513989944,274,15,112454
414,4873,5,1021381418,1899,5,4144873
561,3996,3.5,1491094981,1726,14,5613996
45,5418,5,1091305617,2005,6,455418
432,48774,1.5,1328232922,2591,11,43248774
27,3489,5,965150022,1568,4,273489
151,837,4,855947773,428,2,151837
177,3499,4,1435534869,1571,13,1773499
381,6157,2.5,1167542724,2096,8,3816157
346,1206,4,1094650866,597,6,3461206
105,85774,4.5,1446572374,2940,13,10585774
64,370,2,1161519723,227,8,64370
265,832,3,965318456,425,4,265832
298,112552,3.5,1447518030,3136,13,298112552
217,2353,4,955936099,1105,4,2172353
434,1387,4,1270606863,727,10,4341387
477,6534,4,1200943010,2139,8,4776534
387,6873,2.5,1159687208,2189,8,3876873
105,6870,4,1448647507,2188,13,1056870
386,293,3,842613723,179,1,386293
140,3831,3.5,1079472417,1676,6,1403831
369,2427,4,1236830355,1157,9,3692427
239,4776,4,1221866472,1886,9,2394776
216,1197,3,975212110,589,4,2161197
316,253,3.5,1111493480,155,7,316253
543,6377,5,1377068751,2128,12,5436377
288,4239,3,1020368596,1798,5,2884239
380,33437,4,1494071670,2437,14,38033437
473,30810,4.5,1169351328,2405,8,47330810
57,908,5,965795827,451,4,57908
290,1950,5,974938272,905,4,2901950
460,48780,4.5,1359176813,2592,11,46048780
395,586,3,841503793,340,1,395586
411,225,4,835532191,137,1,411225
595,1966,4,938869272,921,3,5951966
466,53322,4.5,1439915762,2645,13,46653322
274,886,3,1172031009,440,8,274886
599,2788,3,1498521980,1299,14,5992788
156,2791,3.5,1106855249,1300,6,1562791
298,56941,0.5,1447599569,2704,13,29856941
489,590,4,1333101281,344,11,489590
28,2023,3.5,1234516183,956,9,282023
605,4366,3,1277097020,1824,10,6054366
590,30749,4,1267421716,2403,10,59030749
282,1580,4,1378495309,781,12,2821580
274,6502,3.5,1172008226,2137,8,2746502
606,2025,3,1171737417,957,8,6062025
580,3986,4,1167861091,1720,8,5803986
462,98809,3.5,1484458488,3049,14,46298809
470,95,3,849843245,69,1,47095
321,587,3,843212550,341,1,321587
292,494,4,990062338,296,4,292494
448,520,3,1019128680,310,5,448520
607,949,4,964744033,481,4,607949
425,468,3.5,1085490860,280,6,425468
122,86347,5,1461562877,2949,13,12286347
249,2000,4,1395846463,937,12,2492000
321,5,3,843212719,4,1,3215
599,6793,1,1519144399,2180,15,5996793
495,106696,5,1458635883,3099,13,495106696
536,500,2,832840425,298,1,536500
89,32031,5,1520408898,2425,15,8932031
393,750,5,1430506142,399,13,393750
448,1527,3,1019132995,770,5,4481527
58,616,4,847719271,359,1,58616
80,6539,4,1377308697,2143,12,806539
317,47,5,1430361508,40,13,31747
573,2092,4,1186591250,988,8,5732092
21,76093,3.5,1419795323,2866,13,2176093
596,1265,3,1535827379,652,15,5961265
276,466,5,858351214,279,2,276466
415,1198,4,1382470692,590,12,4151198
428,2428,2,1111524741,1158,7,4282428
318,2628,3,1237233292,1237,9,3182628
283,593,4,901227415,346,2,283593
610,1274,5,1493846688,661,14,6101274
414,2117,3,961515229,1004,4,4142117
426,5989,4,1451080799,2082,13,4265989
334,1196,4,1225477656,588,9,3341196
226,4233,0.5,1114843193,1795,7,2264233
495,4034,2.5,1458635517,1750,13,4954034
447,540,4,836962083,323,1,447540
153,62644,3,1525549545,2760,15,15362644
610,296,5,1479545817,180,14,610296
288,337,3.5,1054568988,202,5,288337
467,58,5,919672099,45,3,46758
62,79702,4,1523029355,2895,15,6279702
438,4963,4,1105650170,1920,6,4384963
233,2571,4.5,1524781479,1219,15,2332571
167,5464,3.5,1154719103,2016,7,1675464
212,98809,3.5,1523216649,3049,15,21298809
445,2710,3,1454621734,1265,13,4452710
226,3994,3.5,1095663174,1725,6,2263994
298,4167,0.5,1449592990,1782,13,2984167
592,420,3,837350082,251,1,592420
599,105844,3.5,1498528415,3091,14,599105844
63,6942,2.5,1443200654,2200,13,636942
103,2294,4,1431957820,1074,13,1032294
528,1961,3.5,1391736663,916,12,5281961
182,5464,4,1055157277,2016,5,1825464
213,4368,3,1316195255,1826,11,2134368
425,3253,3.5,1085490847,1481,6,4253253
417,79357,5,1529284933,2891,15,41779357
365,3421,3,1489796954,1540,14,3653421
491,97921,2,1523814246,3043,15,49197921
68,3535,3,1230498142,1588,9,683535
290,1394,4,974942446,733,4,2901394
32,6,3,856736172,5,2,326
21,2858,2,1441392960,1326,13,212858
68,68791,3.5,1261622515,2810,10,6868791
109,537,3,841141448,320,1,109537
555,1288,4,978820142,675,4,5551288
196,2762,3,1460954058,1292,13,1962762
273,224,5,835860849,136,1,273224
292,3098,3,1265679618,1430,10,2923098
610,5463,2.5,1493846170,2015,14,6105463
489,44191,4,1332773035,2524,11,48944191
334,34405,4,1225479050,2456,9,33434405
282,2478,4,1378497173,1183,12,2822478
288,2410,2,976138374,1145,4,2882410
198,3156,3,1034138079,1447,5,1983156
58,292,4,847718544,178,1,58292
135,2700,5,1009691915,1259,5,1352700
183,3256,3,992331702,1484,4,1833256
610,1279,5,1479544459,666,14,6101279
265,2858,2,965316263,1326,4,2652858
448,60074,2,1252866333,2738,9,44860074
141,2355,4,1513130163,1107,15,1412355
590,49272,4,1258422594,2597,9,59049272
424,4262,3.5,1457900953,1804,13,4244262
307,2918,3,1186161545,1350,8,3072918
195,70,4,979858326,53,4,19570
415,922,4.5,1382469976,464,12,415922
372,81,2,874416280,59,2,37281
129,3698,4,1167375538,1632,8,1293698
586,69644,3.5,1529899629,2823,15,58669644
610,93838,5,1479542519,3009,14,61093838
73,122904,4.5,1464196265,3169,14,73122904
213,69757,4.5,1316195524,2824,11,21369757
448,2470,4,1049015553,1178,5,4482470
590,2541,2,1258422511,1207,9,5902541
79,3104,5,975282009,1435,4,793104
586,103335,4.5,1529899328,3076,15,586103335
572,1228,4,979923914,619,4,5721228
202,2819,4,974924755,1316,4,2022819
510,4901,3,1141159166,1911,7,5104901
274,54272,3.5,1186723208,2660,8,27454272
469,1556,1,965335115,776,4,4691556
444,431,4,832679295,258,1,444431
41,64839,1,1459367563,2781,13,4164839
80,7154,4,1377307904,2237,12,807154
294,1732,5,966595639,840,4,2941732
550,122904,5,1488728439,3169,14,550122904
63,595,3,1443201091,348,13,63595
239,55765,4.5,1221159070,2682,9,23955765
153,1954,0.5,1525552646,909,15,1531954
377,30812,4,1340347597,2406,11,37730812
136,296,1,832449136,180,1,136296
474,805,3,1002928853,418,4,474805
328,1097,5,1494207117,554,14,3281097
560,36529,4,1469652665,2467,14,56036529
552,1064,3.5,1112151115,534,7,5521064
186,1931,5,1031087825,898,5,1861931
